test_case_id,global_rank,engine,category,set,engine_question_no,test_question,user_demand_score,estimated_audience_percent,achievability_score,business_value_score,current_gpo_status,blocking_layer,required_capabilities,needs_web,needs_memory,needs_tooling,needs_multi_agent,needs_approval,provider_preference,difficulty,difficulty_score,test_method,expected_output_type,pass_criteria,failure_signal,suggested_fix_type,notes,evidence_basis,source_basis
GPO-STA-16,225,Startup & Business Builder,Build,Expansion 150,16,"Create a founder checklist for legal, payments, analytics, and basic ops.",46,46,68,56,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Medium,2,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-CAR-17,226,Career & Job Search,Advance,Expansion 150,17,Help me identify the fastest route from my current role to the next role.,44,44,71,56,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Easy,1,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-HOM-05,227,Home & Lifestyle Design,Design,Core 150,5,"Help me compare floor plans/layouts for livability, privacy, and resale value.",44,44,71,56,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Easy,1,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-LEA-22,228,Learning & Tutoring,Grow,Stretch 60,22,Build a tutor mode that refuses to over-help and instead scaffolds the solution.,44,44,71,56,UNTESTED,UNTESTED,adaptive tutoring; curriculum planning; quiz generation; context retention,Low,High,Low,Low,Low,ChatGPT primary,Medium,2,Interactive tutoring session + quality review,lesson / plan / quiz / explanation,"Teaching is accurate, adaptive, and improves understanding rather than over-answering.","Wrong explanations, over-helping, no adaptation, or generic curriculum.",tutor mode / memory / scaffolding logic,,"OpenAI practical guidance includes tutoring; HEPI 2025 says 88% of students use GenAI for assessments, often to explain concepts and summarize articles.",OpenAI How People Use ChatGPT paper; HEPI Student Generative AI Survey 2025; Brookings 2026 tutoring article
GPO-WRI-23,229,Writing & Documentation,Create,Stretch 60,23,"Rewrite a dense technical explanation so it works for executive, operator, and end-user versions.",43,43,72,56,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Medium,2,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-RES-22,230,Research & Analysis,Think,Stretch 60,22,Build a red-team memo that attacks the assumptions behind this product decision.,45,45,69,56,UNTESTED,UNTESTED,web research; synthesis; citation discipline; decision framing,High,Medium,Medium,Medium,Low,ChatGPT with web; Claude for synthesis,Hard,3,Live research + source validation + recommendation review,brief / comparison / decision memo / risk analysis,"Accurate synthesis with evidence, tradeoffs, and a concrete recommendation.","Stale facts, no citations, weak reasoning, or surface-level synthesis.",web integration / citation enforcement / analysis rubric,,OpenAI usage paper: Seeking Information is in top 3 categories; work/advice/search are common across Deloitte and OpenAI.,OpenAI How People Use ChatGPT paper; Deloitte Connected Consumer 2025
GPO-TRA-19,231,Travel & Relocation Planner,Move,Expansion 150,19,Help me choose a hotel/Airbnb/neighborhood that is actually well located.,45,45,69,56,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Medium,2,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-COD-23,232,Code & Product Engineering,Build,Stretch 60,23,"Instrument the product so every failed test case can be traced to route, tool, prompt, and provider.",44,44,70,56,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Hard,3,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-FIL-03,233,Filmmaking & Video Production,Create,Core 150,3,"Design prompts for generating consistent characters, settings, and moods in video tools.",54,54,56,55,UNTESTED,UNTESTED,shot planning; multimodal coordination; tool routing; production workflow,Low,Medium,High,High,Medium,Claude planning + external video/image tools,Hard,3,Workflow plan + asset chain review,shot list / storyboard / production workflow / tool stack recommendation,Workflow is executable with current tools and preserves consistency across assets.,"Ignores tool limits, no consistency strategy, or vague production logic.",multimodal orchestration / provider routing / asset schema,,Creator surveys show ~83% use AI in some workflow; organizations report 39% video generation already in production in Artificial Analysis survey; creative tools are rising but full film production remains immature.,Wondercraft/Digiday creator workflow survey 2025; Artificial Analysis generative media survey 2025; Reuters/Canal+ 2026
GPO-MUS-04,234,Music & Audio Creation,Create,Core 150,4,Help me compose cinematic background music for this scene.,49,49,63,55,UNTESTED,UNTESTED,theory help; composition support; practice coaching; audio workflow planning,Low,Medium,Medium,Low,Medium,ChatGPT/Claude planning + external music tools,Medium,2,Creative coaching + workflow review,practice plan / composition guide / arrangement brief,"Output helps create or learn music in a concrete, musically coherent way.","Musically weak suggestions, generic advice, or no usable next step.",music mode / external tool routing / structured lesson outputs,,"Music-maker surveys show strong AI usage in parts of workflow, but full-song generation is less appealing; consumer trust remains mixed.",LANDR study 2025; PRS for Music 2026; Bain media survey 2025
GPO-SCR-12,235,Screenwriting & Story Development,Create,Expansion 150,12,Turn my life idea/theme into a commercial screenplay concept.,45,45,68,55,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Easy,1,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-HEA-13,236,Health & Wellness Coach,Care,Expansion 150,13,"Create a high-protein, low-friction meal plan that fits my budget and culture.",56,56,52,54,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Medium,2,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-FIL-04,237,Filmmaking & Video Production,Create,Core 150,4,Break this screenplay into scenes and recommend the best current tools per scene.,53,53,56,54,UNTESTED,UNTESTED,shot planning; multimodal coordination; tool routing; production workflow,Low,Medium,High,High,Medium,Claude planning + external video/image tools,Hard,3,Workflow plan + asset chain review,shot list / storyboard / production workflow / tool stack recommendation,Workflow is executable with current tools and preserves consistency across assets.,"Ignores tool limits, no consistency strategy, or vague production logic.",multimodal orchestration / provider routing / asset schema,,Creator surveys show ~83% use AI in some workflow; organizations report 39% video generation already in production in Artificial Analysis survey; creative tools are rising but full film production remains immature.,Wondercraft/Digiday creator workflow survey 2025; Artificial Analysis generative media survey 2025; Reuters/Canal+ 2026
